0012878039,1
0425950785,7
0687799827,8
0750179097,7
0774699880,2
0699328509,5
0756608779,3
0269425413,4
0873534013,8
0776177102,8
0154922238,9
0735938143,9
0489301974,9
0852126770,9
0149081459,9
0191473204,9
0855165574,7
0664849118,1
0609764847,2
0561059017,4
0369686766,9
0195843854,10
0664163496,8
0122479454,7
0880724304,7
0082467226,2
0741393576,4
0074680157,8
0884938029,6
0311623247,5
0684966898,3
0674385790,6
0201681331,7
0393160604,9
0045645678,9
0291581302,7
0994389671,3
0830778197,7
0323218524,2
0120213340,3
0934222996,7
0584600368,1
0322510450,5
0006413800,9
0306123839,6
0427328641,8
0707254530,5
0268044654,2
0615353683,1
0513876791,3
0627506367,1
0876242298,10
0698086111,8
0785090572,5
0060681194,6
0146521165,3
0384703012,1
0581640912,7
0198249997,8
0582166125,7
0338609904,4
0466556177,2
0708817242,1
0771378028,1
0959350541,9
0166407952,1
0354394053,7
0249640050,10
0139278953,5
0305238817,8
0684448385,9
0843573905,10
0375197094,5
0795435397,4
0692231715,7
0394671256,7
0795770299,4
0132769446,3
0767938333,5
0603021525,2
0037141526,1
0185662631,8
0953234874,4
0100206765,2
0327305306,8
0904724781,6
0729619444,3
0061440418,2
0187577704,3
0386315937,7
0288040745,8
0908288294,8
0120967646,10
0133020752,6
0470018549,5
0492032539,5
0678192611,9
0058272304,3
0090809712,2
0080773921,3
0291710976,8
0947582822,2
0270665572,4
0163736479,10
0393373142,5
0862094473,7
0702178339,5
0281880926,7
0729421057,4
0947138542,3
0455403707,10
0981558066,1
0087344070,1
0459647318,4
0934783737,2
0622245972,3
0346425058,1
0285219868,9
0970847083,5
0990748613,9
0871640057,7
0857691672,6
0475880423,5
0680071230,3
0914090866,1
0837957218,3
0123457337,5
0489302539,4
0243340096,8
0800121819,2
0171989480,4
0315025963,1
0997432850,5
0890500830,2
0726586352,10
0985974241,9
0788138586,5
0967270030,8
0382617659,9
0189269330,3
0701284640,4
0950364696,3
0157982234,6
0585977206,9
0636289620,6
0547729986,6
0357729470,10
0736506461,7
0121960797,8
0403243362,9
0263126824,6
0186841244,3
0874937045,7
0479664010,9
0661005261,5
0765537955,6
0310557145,1
0526823579,4
0487265095,6
0338193431,6
0730898913,5
0325440510,5
0526782721,3
0848594575,8
0383441534,7
0582258303,9
0625413779,8
0579850617,2
0964668696,4
0606721256,6
0800331893,2
0432856608,10
0972347073,3
0316593004,10
0326716584,1
0717354073,4
0475405370,6
0843511489,10
0279257104,3
0556504580,4
0974825661,1
0614905222,2
0522412316,6
0769883328,4
0532600880,3
0258794841,7
0000885915,9
0920502640,5
0820492687,1
0501895402,4
0130084657,9
0878339127,9
0990154780,2
0908355703,10
0031298100,4
0585590436,2
0525073996,9
0448904537,3
0856370753,4
0478649670,8
0806256036,9
0515698150,6
0154483460,5
0997790798,10
0636135230,9
0200558051,3
0019736157,9
0378667049,7
0703838436,5
0174970108,3
0342646781,9
0466687531,7
0525596720,3
0306785614,6
0987286951,3
0824772009,8
0758219872,4
0311715272,1
0541641978,10
0017815317,9
0707398145,4
0332754474,9
0560860879,1
0446472701,6
0743965016,6
0670070784,6
0385910094,10
0905757464,9
0984309040,2
0941736400,2
0296030027,4
0780409753,2
0310495703,3
0405002337,8
0742070599,8
0334046859,9
0685892401,6
0283860951,1
0046741068,3
0131281846,9
0877930936,2
0195110029,3
0817539636,6
0550587857,9
0466149210,3
0070255076,3
0369334621,6
0126345875,10
0196863792,1
0818127547,9
0766591449,2
0574393874,2
0388120858,5
0012289749,1
0817748829,4
0225525165,10
0815887997,2
0043468437,8
0649844997,8
0931287380,1
0699498896,7
0859487015,9
0556348144,10
0003335300,4
0330565350,7
0183559711,6
0604974791,6
0367729657,2
0995866708,10
0645300171,8
0620773363,1
0808745860,2
0361341307,1
0644542570,7
0939817723,10
0304965266,1
0477033610,3
0567065940,3
0659941527,9
0028678057,2
0404239299,1
0456134213,9
0663764733,9
0794283028,7
0657886167,1
0939087627,5
0374566196,8
0961189573,2
0011282106,3
0985731619,2
0683883376,1
0019463648,7
0504449352,3
0288514582,3
0555392072,8
0346227867,7
0326558723,9
0429036862,1
0479410450,9
0165742389,1
0697220599,7
0181658835,6
0379232505,8
0969825516,1
0901398423,7
0198660697,1
0541850861,4
0513778638,5
0563993507,8
0683126668,2
0885618386,9
0803280809,2
0475675294,5
0077018882,10
0329340909,5
0613633555,4
0517300638,10
0330818834,1
0712591514,1
0483733483,7
0386251838,9
0685861386,7
0465268688,3
0218270347,2
0054109237,7
0656213480,10
0506420544,1
0696682226,2
0208354052,3
0773863589,9
0271336285,4
0707954520,9
0278030380,5
0773209201,2
0247263620,1
0000255832,4
0732960868,5
0350631245,10
0032187216,7
0475423391,8
0857318485,6
0554842116,2
0859977875,10
0056849649,2
0387891236,1
0051021091,4
0043121375,5
0693714849,3
0112115125,4
0198819160,4
0991818020,5
0534047706,4
0117492288,3
0178562360,3
0004352644,8
0372792576,3
0072302939,4
0744718834,1
0723320377,2
0071387997,1
0186722349,8
0649160783,3
0056040642,2
0304118669,4
0063352012,7
0506253516,4
0622388726,8
0607864541,4
0282741565,1
0776545520,6
0580130193,4
0874138939,7
0907747174,1
0988469650,5
0311847425,8
0555711473,6
0423203143,1
0256351552,9
0838181334,8
0404696628,10
0887746369,10
0957652472,4
0970851861,10
0998251823,8
0012114858,3
0519900815,6
0572055645,1
0009109222,8
0129327052,5
0205132041,3
0615106466,7
0847040128,2
0411320564,1
0152386216,4
0747860753,8
0365309443,1
0009540163,7
0870199564,5
0159905985,1
0866878002,7
0098436589,8
0580391437,5
0778990294,10
0979074136,8
0913798034,8
0927438345,2
0622000118,6
0759122174,9
0174746831,6
0522327335,7
0787022812,6
0776011126,4
0628557602,6
0911066362,5
0681830626,6
0489380602,5
0215950546,7
0486486028,5
0221501045,5
0942459621,4
0803126645,4
0327061221,3
0047432277,7
0590170556,6
0794271174,9
0434012835,3
0483341394,1
0914864036,8
0974755426,6
0684695745,7
0936676711,3
0365913150,3
0661962113,6
0720001979,8
0455828623,2
0916299855,10
0039729049,5
0617798266,7
0820345609,3
0846063999,8
0090985828,3
0102455932,5
0683908402,8
0896142070,6
0167548325,5
0342725423,3
0133841547,8
0467637564,1
0662758657,9
0980480301,1
0247707117,3
0228623667,9
0056506149,7
0577283657,7
0690348940,7
0613404288,1
0556552045,7
0993436290,2
0326074002,8
0458150488,9
0023111317,2
0901514103,6
0636106652,1
0077039418,4
0890640554,6
0702944191,7
0497640806,8
0471568107,8
0291921645,7
0371469591,5
0875745743,10
0124861393,2
0447947558,2
0114302222,8
0232732455,1
0192291399,10
0880103134,6
0068153370,10
0883783224,6
0695468698,4
0277680705,7
0259476110,8
0991436171,6
0449039378,1
0013042079,2
0650230409,6
0550892613,5
0688578781,10
0152536104,5
0024965335,6
0146418682,9
0725841718,8
0640624141,3
0767610157,9
0536949581,5
0106129227,7
0551868540,5
0695353935,9
0551937283,8
0932963327,9
0840976177,5
0159665811,7
0618501904,8
0811099741,9
0240717464,9
0881762486,6
0565194577,4
0597114692,8
0657577863,9
0662418378,5
0947093846,6
0440630151,2
0211748056,10
0631926062,8
0251208840,3
0618555933,10
0669985180,8
0144081349,3
0702149111,7
0682442613,7
0142721248,6
0429855533,8
0494106394,5
0553040516,3
0519010593,9
0271423746,4
0752746387,3
0882671481,8
0159785991,2
0302920479,5
0514608935,10
0714204583,7
0036836909,1
0392691870,9
0715920883,2
0537950775,8
0901693938,1
0676909920,5
0297926042,8
0354700678,1
0832421046,9
0012369735,1
0602971397,6
0849911307,4
0403141297,6
0163319788,1
0337340148,1
0100384189,10
0292258212,6
0376526351,10
0406212875,6
0582404590,1
0067306907,8
0290923147,4
0687830109,5
0515014016,3
0240777959,7
0824542844,7
0274615801,7
0025513142,9
0120056565,3
0983478300,1
0867694150,8
0006882308,9
0045728903,7
0959915014,9
0444942099,9
0553098514,10
0452139393,9
0535223573,9
0613883668,3
0831176828,9
0622289077,6
0003939495,5
0943762729,7
0907868384,8
0091079597,5
0126712452,9
0216017291,7
0681105843,6
0400734212,7
0942550708,6
0547826692,4
0956950727,6
0399713084,10
0568029654,1
0922227696,4
0490922519,2
0590793134,10
0443687260,9
0248939417,8
0802655630,2
0031233703,10
0327026826,4
0103239906,2
0609284529,7
0137967809,8
0309679995,4
0240747611,3
0574184357,5
0105437196,8
0422287876,8
0894099481,6
0282384895,4
0413462427,10
0653160486,3
0593152286,2
0365270458,7
0504818906,3
0058497789,1
0238323589,6
0438099995,3
0405305972,10
0114613890,8
0642532221,3
0083478979,9
0506655143,8
0591875700,8
0745896464,6
0220477104,7
0995940537,2
0978981034,5
0439369952,1
0138273052,6
0263018025,2
0399639361,1
0153714678,2
0102426881,2
0422108133,2
0210002170,1
0272776701,2
0849064088,4
0341895660,6
0951879950,2
0518754097,5
0864302708,1
0162222810,3
0210620931,10
0571667842,6
0494375700,6
0352491266,9
0565631788,4
0310124806,4
0048723751,3
0230251609,7
0852319132,10
0705113708,2
0226328374,5
0797627064,1
0057125102,4
0332658934,5
0232233231,4
0014900788,10
0106636630,7
0735271371,9
0491716058,8
0840671428,7
0624058664,8
0976505993,3
0742542635,2
0096920382,5
0825839707,3
0106964311,6
0811293176,8
0962224966,3
0609826428,2
0857176730,6
0672338010,2
0999016850,5
0606597550,1
0009272478,8
0516580799,7
0858568432,9
0317885979,3
0732225378,2
0017936852,2
0039974279,6
0891071749,5
0248775763,6
0014241460,4
0105613232,9
0163786871,10
0113484509,5
0893687300,3
0989749064,1
0277470365,7
0634803146,6
0940943232,4
0097717333,5
0913116997,9
0924418424,8
0088042178,7
0344625970,2
0796226906,9
0033059540,4
0277308042,9
0293907121,6
0177679918,10
0917347664,4
0864056438,10
0906852094,5
0593929158,5
0240472034,9
0294391793,2
0049113523,4
0155046798,4
0272760859,1
0959036294,5
0102194384,1
0386683958,5
0393603549,5
0712423074,5
0462174587,8
0856317106,4
0796139231,5
0748659278,1
0433398247,8
0522230862,5
0733613514,4
0800080487,2
0854202847,4
0831110463,2
0782304600,1
0426520991,3
0229911262,7
0330467783,1
0367915095,4
0206078444,8
0649038732,4
0382058438,5
0174661279,4
0237236416,7
0754121287,10
0603459580,2
0870250008,2
0424935749,6
0048760926,2
0438323454,10
0802666485,3
0606783004,3
0850522089,7
0034179609,6
0687647748,6
0860374424,3
0718697203,7
0948058302,7
0503242834,7
0860557126,9
0591420668,6
0456607348,4
0406243561,2
0254108796,5
0441645598,8
0024753571,1
0986519245,4
0191360951,2
0508649677,1
0749513301,5
0743518170,9
0435009564,6
0038479373,2
0567275399,4
0499315450,3
0236825691,4
0258313768,4
0922724239,2
0245269095,6
0697453981,9
0712411430,3
0681449244,4
0868576427,1
0358380644,7
0153433715,10
0810163893,2
0977457327,9
0013297168,10
0347096844,6
0528972212,8
0620235608,7
0692504972,5
0064372972,10
0366484271,8
0190165405,6
0437690804,5
0117835021,10
0344286488,3
0543308683,3
0556464009,5
0755239738,10
0141146185,8
0090865100,9
0500714655,9
0210321676,1
0809151707,3
0817861853,2
0483310953,10
0260543007,3
0388367895,1
0153180560,4
0310064703,6
0877563425,5
0590069352,7
0413504733,3
0524896632,5
0368757663,1
0536560379,9
0759164383,5
0740128834,10
0731578899,1
0764963717,8
0963269356,8
0953895909,4
0215841955,5
0234706077,9
0005952497,2
0961437240,5
0329276339,1
0983930969,7
0327995688,8
0739718050,10
0657031425,1
0739069499,6
0951265875,8
0254091060,3
0350231320,7
0680458990,5
0251770439,1
0435499734,5
0730566650,6
0365057905,9
0941503699,1
0306893048,3
0378737961,10
0439872908,1
0796124606,5
0319881447,9
0793078348,9
0694852019,9
0498776415,4
0608840806,9
0271805611,6
0214811879,3
0978799503,7
0538011068,3
0073435871,1
0722262138,8
0394423907,2
0356671332,10
0531313001,4
0492464760,3
0030816029,1
0047049292,5
0483841150,4
0305345612,6
0090260664,6
0718924240,10
0898454006,1
0072177062,3
0239459044,6
0404065671,1
0901718705,6
0767206948,9
0732031880,4
0177707039,6
0456009985,4
0189399830,6
0658655099,1
0763058985,2
0153182890,7
0461774362,2
0688948518,9
0502336103,10
0555583975,9
0942495836,1
0900199121,6
0353453133,8
0732920854,4
0749617077,5
0274581664,9
0637155254,9
0726083633,4
0119157222,7
0782528045,5
0706155637,5
0675035573,10
0584207899,6
0550916180,6
0896661991,1
0780060615,10
0267835753,8
0333977171,1
0751440477,3
0075724816,8
0981486400,3
0112349053,1
0438688691,2
0824668042,3
0351716949,1
0490533442,6
0943239172,1
0271832906,9
0327370143,2
0573558108,9
0605133043,10
0432719567,6
0235333391,5
0824938970,6
0536179567,5
0168169598,1
0354072496,2
0948588024,5
0074835061,3
0350146206,7
0887313529,4
0270731325,1
0503865188,4
0691286066,8
0733768481,1
0600216178,9
0743770899,1
0649813322,10
0453433528,3
0190212272,10
0864953510,8
0364759000,5
0730562912,2
0892308688,2
0334631014,9
0881955913,4
0567406525,7
0220757869,6
0185469679,8
0197453536,2
0623545009,5
0706916347,6
0526373647,2
0710337912,2
0238433183,5
0045732376,8
0706429094,2
0191972514,9
0777898417,9
0713425592,9
0058522106,4
0672525871,6
0617237966,8
0988358622,7
0481965781,3
0164994121,2
0214645746,9
0589604517,9
0323888155,5
0333310946,1
0929194949,8
0522475183,4
0705716845,9
0330230159,9
0032760144,3
0292603286,9
0242384648,6
0366378119,3
0178984012,3
0188082813,7
0041535671,5
0161817901,10
0737280930,3
0266834035,9
0027718766,1
0840140459,5
0315447439,5
0324041827,3
0225710024,7
0592402096,8
0368326428,5
0103778168,9
0782115186,6
0688552946,8
0240905137,1
0006739865,4
0158322672,1
0760914277,1
0024439812,3
0440666801,6
0843913037,8
0102590659,3
0798106268,5
0699588304,6
0744276041,10
0033512064,4
0871324790,7
0729414734,2
0056223389,4
0428067328,8
0777558077,1
0224509512,9
0961148424,4
0836578372,4
0872467982,2
0836777847,2
0953257446,5
0954058570,6
0724586643,8
0598723887,10
0084459357,3
0735557417,4
0985819201,7
0014602763,7
0044109004,4
0598032119,5
0903967468,7
0734006570,3
0421651012,3
0639783343,4
0348053779,10
0911535831,6
0863076204,4
0829468147,4
0777765319,5
0378757145,8
0258731132,5
0623750564,7
0822321717,2
0042917027,7
0251334428,2
0718700623,2
0039259804,10
0979330701,2
0785428842,4
0009143175,1
0784468595,8
0637817882,1
0905567435,6
0289169406,8
0258698330,4
0164789195,2
0767017759,5
0971314648,2
0675017005,10
0227745380,8
0024136564,2
0614488526,3
0074281419,4
0802796261,6
0479524430,4
0706903381,8
0044513572,9
0665505040,1
0628754847,1
0534579281,6
0971784575,9
0844011276,4
0351334618,10
0620998203,7
0289538066,2
0301124268,8
0500326376,1
0147862722,6
0557946365,9
0170108390,7
0681000263,2
0739972401,10
0439838957,7
0496745834,8
0106012233,2
0996706329,7
0688889720,8
0232536465,3
0080884626,6
0329762605,3
0547938941,1
0073904875,9
0424436320,2
0794255206,9
0890636727,1
0002314019,1
0154342343,1
0052159384,3
0978358756,9
0032887426,8
0650566484,5
0350663019,5
0821160783,2
0597658096,6
0560974675,7
0028710720,7
0950901152,7
0246507675,2
0305335105,9
0897306979,7
0721420201,6
0049155442,7
0086155508,9
0691788802,5
0988462559,9
0685565007,4
0216266132,1
0273305455,2
0367227218,9
0291733939,10
0289644969,3
0925537943,2
0356844862,7
0089117076,9
0277776455,7
0645105091,2
0618958950,8
0124115490,4
0412731927,4
0894564481,1
0467573985,10
0811322552,6
0252793591,10
0639905660,1
0751515081,6
0022344848,1
0663929306,4
0838836134,6
0983084132,3
0197337637,9
0537305458,9
0433963864,9
0992683607,10
0624355975,6
0710599652,5
0581608426,1
0405231156,9
0960877671,1
0731147840,10
0496928762,8
0843250659,5
0743021778,3
0910243482,5
0678326174,4
0786513441,4
0610715485,2
0110005425,7
0610694274,10
0619066119,2
0505037005,7
0752949871,1
0394623080,5
0232073376,6
0033970620,1
0041291502,5
0327581588,4
0423839639,7
0027243217,7
0559872080,6
0035927999,1
0785064952,7
0379934728,5
0990054567,1
0393538011,3
0183107615,8
0476413595,6
0579781672,5
0067484793,7
0460640015,8
0699053935,10
0286420420,8
0803833853,10
0660865876,7
0205318978,4
0447360659,7
0716849277,8
0041053703,6
0830312599,1
0035331339,8
0749426364,10
0825288699,2
0276202145,4
0923501688,6
0075201620,8
0828314154,10
0291262757,10
0402303607,8
0423503836,9
0558163017,3
0183578072,2
0230375973,2
0532869002,1
0941100751,9
0315560329,5
0456594717,7
0314501702,2
0355035745,3
0952625572,8
0195189748,7
0402923117,4
0262456908,2
0418351255,4
0049966775,6
0346876100,5
0377976361,2
0144668708,1
0747350038,10
0419425124,3
0743411426,3
0148190836,10
0872019080,7
0170182749,7
0623946463,7
0704588371,4
0728329688,5
0542019434,5
0890037989,1
0362071942,9
0407818368,4
0906883451,1
0587829243,10
0059771468,10
0008800227,9
0391320685,7
0694919810,4
0333707895,10
0552098193,9
0098597738,6
0948790529,7
0634151653,9
0122234689,5
0262791716,9
0701568276,1
0554095224,2
0396535586,1
0324027567,3
0495632113,10
0308656791,6
0274485462,9
0294075902,3
0877624620,8
0957925601,7
0004099762,7
0703535193,2
0355191796,1
0252655869,3
0171771660,2
0443499683,3
0042061695,10
0178199799,7
0286314243,1
0634805215,4
0187255644,6
0117564967,4
0070325741,6
0747560532,6
0057762513,6
0047163754,1
0767940137,9
0778701349,10
0391062206,5
0142761441,9
0039553839,8
0206482042,7
0003156895,8
0907740242,8
0930454886,1
0372481576,6
0741071032,9
0437460294,6
0277860566,10
0117521932,2
0528203063,2
0610252609,3
0421970039,4
0372171688,2
0993385961,4
0355426011,9
0210878170,7
0700699121,4
0261434545,5
0896913103,7
0747859426,9
0865179377,10
0734291739,7
0247117632,9
0793875582,9
0766475537,9
0260242436,9
0142183905,5
0994296999,3
0059547162,7
0736156727,8
0362101791,7
0876985596,3
0548443045,1
0946612482,9
0760784085,4
0633432704,10
0115809588,6
0482329313,6
0715283326,10
0107241515,2
0174525625,10
0429966631,6
0114965790,4
0670272551,1
0477738048,1
0384856589,5
0575540057,7
0149615507,9
0322363481,7
0200595074,7
0123222225,5
0024043522,7
0836286839,6
0691028574,4
0010548634,2
0849527823,6
0312707645,1
0008325321,1
0794067028,9
0195433950,4
0892163382,7
0814616468,2
0045331320,8
0004262256,9
0973147724,3
0194586293,7
0062870496,4
0813302077,8
0457507127,8
0896899881,7
0804879308,6
0585992703,7
0104670925,4
0172853185,2
0814053916,4
0043302917,9
0443230598,2
0506814682,5
0537411896,2
0563179156,4
0614358439,6
0869060949,10
0735528396,7
0751007170,6
0006517580,2
0789618363,2
0939808854,8
0687898824,9
0196263328,10
0242375611,7
0400147185,3
0203260100,6
0714963322,9
0720189721,3
0875719417,2
0982737537,5
0003836222,10
0788625388,4
0115134819,7
0671562592,7
0130866240,2
0773807847,8
0430239946,7
0179871970,3
0447001095,6
0232543751,9
0436270199,7
0057095255,2
0801855948,4
0378627252,4
0165266889,7
0420131217,4
0388612723,1
0940452738,1
0472459081,10
0798714472,8
0073666587,2
0424776262,4
0065698633,2
0816248305,5
0899744948,2
0214199729,4
0227323368,1
0831030073,5
0906999632,7
0755893936,8
0370265687,10
0118642266,4
0406077335,9
0617504311,6
0474507496,4
0188557180,10
0259486293,10
0481999083,3
0795127946,10
0049008451,2
0078038162,9
0601592164,3
0465123420,8
0286344740,2
0426510862,10
0345812824,8
0588291500,7
0553929452,10
0506201114,10
0984787655,3
0084893887,5
0644571143,4
0745727553,9
0450169591,5
0735651683,5
0471822405,8
0114761344,6
0368021800,9
0277119990,4
0319054806,10
0696358386,7
0951723857,6
0270853918,1
0894695699,5
0045275379,5
0229333725,10
0996945346,6
0884376470,5
0646658994,7
0881147891,10
0412601954,9
0808600462,8
0930003288,6
0986131865,9
0104424615,5
0958879677,1
0818719749,1
0163698463,3
0591080894,10
0407123874,1
0065101123,6
0596297327,2
0281276439,9
0401869399,10
0962430304,9
0389875987,4
0600579210,7
0186546278,8
0629894791,9
